provider,model,strategy,category,n,precisao,tool_accuracy,taxa_sucesso,latencia_ms_media,tokens_total_medio,tokens_in_medio,tokens_out_medio,custo_medio
fake,oracle-fake,chain_of_thought,comparison,3,1.0,1.0,1.0,8.0,544.0,529.6666666666666,14.333333333333334,
fake,oracle-fake,chain_of_thought,factual_quote,4,1.0,1.0,1.0,9.0,506.0,488.0,18.0,
fake,oracle-fake,chain_of_thought,interpretation,2,,1.0,1.0,8.0,608.0,589.0,19.0,
fake,oracle-fake,chain_of_thought,return_calculation,8,1.0,1.0,1.0,9.625,518.0,502.0,16.0,
fake,oracle-fake,chain_of_thought,trend_analysis,3,1.0,1.0,1.0,7.333333333333333,590.0,571.0,19.0,
fake,oracle-fake,few_shot,comparison,3,1.0,1.0,1.0,9.0,630.0,615.6666666666666,14.333333333333334,
fake,oracle-fake,few_shot,factual_quote,4,1.0,1.0,1.0,11.5,592.0,574.0,18.0,
fake,oracle-fake,few_shot,interpretation,2,,1.0,1.0,9.0,694.0,675.0,19.0,
fake,oracle-fake,few_shot,return_calculation,8,1.0,1.0,1.0,8.625,604.0,588.0,16.0,
fake,oracle-fake,few_shot,trend_analysis,3,1.0,1.0,1.0,8.0,676.0,657.0,19.0,
fake,oracle-fake,zero_shot,comparison,3,1.0,1.0,1.0,11.666666666666666,398.0,383.6666666666667,14.333333333333334,
fake,oracle-fake,zero_shot,factual_quote,4,1.0,1.0,1.0,9.0,360.0,342.0,18.0,
fake,oracle-fake,zero_shot,interpretation,2,,1.0,1.0,7.5,462.0,443.0,19.0,
fake,oracle-fake,zero_shot,return_calculation,8,1.0,1.0,1.0,10.625,372.0,356.0,16.0,
fake,oracle-fake,zero_shot,trend_analysis,3,1.0,1.0,1.0,10.666666666666666,444.0,425.0,19.0,
