id,experiment_id,timestamp,question_id,category,provider,model,strategy,prompt_version,repetition,question,answer,expected_answer,financial_data,tools_called,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost,attempts,retry_reason,error
1,pipeline-validation-oracle,2026-08-24T20:37:42.824224+00:00,Q001,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da PETR4.SA entre 2024-01-02 e 2024-06-03?,"Resposta final: 5.0%.
Justificativa: variação de 36.0 para 37.8 (BRL).
Dados utilizados: PETR4.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 5.0, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 36.0, ""end_price"": 37.8, ""return_abs"": 1.8, ""return_pct"": 5.0, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",21,356,16,372,,1,,
2,pipeline-validation-oracle,2026-08-24T20:37:43.549240+00:00,Q002,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da VALE3.SA entre 2024-01-02 e 2024-06-03?,"Resposta final: -17.948718%.
Justificativa: variação de 78.0 para 64.0 (BRL).
Dados utilizados: VALE3.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": -17.95, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""VALE3.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""VALE3.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 78.0, ""end_price"": 64.0, ""return_abs"": -14.0, ""return_pct"": -17.948718, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",10,356,16,372,,1,,
3,pipeline-validation-oracle,2026-08-24T20:37:43.591046+00:00,Q003,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da ITUB4.SA entre 2024-01-02 e 2024-06-03?,"Resposta final: 3.636364%.
Justificativa: variação de 33.0 para 34.2 (BRL).
Dados utilizados: ITUB4.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 3.64, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""ITUB4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""ITUB4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 33.0, ""end_price"": 34.2, ""return_abs"": 1.2, ""return_pct"": 3.636364, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",9,356,16,372,,1,,
4,pipeline-validation-oracle,2026-08-24T20:37:43.633238+00:00,Q004,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da AAPL entre 2024-01-02 e 2024-07-01?,"Resposta final: 13.513514%.
Justificativa: variação de 185.0 para 210.0 (USD).
Dados utilizados: AAPL — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 13.51, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""AAPL"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""AAPL"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-07-01"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-07-01"", ""start_price"": 185.0, ""end_price"": 210.0, ""return_abs"": 25.0, ""return_pct"": 13.513514, ""currency"": ""USD"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",7,356,16,372,,1,,
5,pipeline-validation-oracle,2026-08-24T20:37:43.670800+00:00,Q005,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da PETR4.SA entre 2024-01-02 e 2024-04-01?,"Resposta final: 16.666667%.
Justificativa: variação de 36.0 para 42.0 (BRL).
Dados utilizados: PETR4.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 16.67, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-04-01""}, ""output"": {""found"": true, ""symbol"": ""PETR4.SA"", ""start_date"": ""2024-01-02"", ""end_date"": ""2024-04-01"", ""start_observed_date"": ""2024-01-02"", ""end_observed_date"": ""2024-04-01"", ""start_price"": 36.0, ""end_price"": 42.0, ""return_abs"": 6.0, ""return_pct"": 16.666667, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",9,356,16,372,,1,,
6,pipeline-validation-oracle,2026-08-24T20:37:43.706194+00:00,Q006,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da VALE3.SA entre 2024-03-01 e 2024-07-01?,"Resposta final: 2.941176%.
Justificativa: variação de 68.0 para 70.0 (BRL).
Dados utilizados: VALE3.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 2.94, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""VALE3.SA"", ""start_date"": ""2024-03-01"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""VALE3.SA"", ""start_date"": ""2024-03-01"", ""end_date"": ""2024-07-01"", ""start_observed_date"": ""2024-03-01"", ""end_observed_date"": ""2024-07-01"", ""start_price"": 68.0, ""end_price"": 70.0, ""return_abs"": 2.0, ""return_pct"": 2.941176, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",6,356,16,372,,1,,
7,pipeline-validation-oracle,2026-08-24T20:37:43.745918+00:00,Q007,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da AAPL entre 2024-04-01 e 2024-07-01?,"Resposta final: 23.529412%.
Justificativa: variação de 170.0 para 210.0 (USD).
Dados utilizados: AAPL — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": 23.53, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""AAPL"", ""start_date"": ""2024-04-01"", ""end_date"": ""2024-07-01""}, ""output"": {""found"": true, ""symbol"": ""AAPL"", ""start_date"": ""2024-04-01"", ""end_date"": ""2024-07-01"", ""start_observed_date"": ""2024-04-01"", ""end_observed_date"": ""2024-07-01"", ""start_price"": 170.0, ""end_price"": 210.0, ""return_abs"": 40.0, ""return_pct"": 23.529412, ""currency"": ""USD"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",12,356,16,372,,1,,
8,pipeline-validation-oracle,2026-08-24T20:37:43.799266+00:00,Q008,return_calculation,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual foi o retorno percentual da ITUB4.SA entre 2024-02-01 e 2024-06-03?,"Resposta final: -0.869565%.
Justificativa: variação de 34.5 para 34.2 (BRL).
Dados utilizados: ITUB4.SA — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""percent"", ""value"": -0.87, ""tolerance"": 0.1}","[{""name"": ""calculate_return"", ""args"": {""symbol"": ""ITUB4.SA"", ""start_date"": ""2024-02-01"", ""end_date"": ""2024-06-03""}, ""output"": {""found"": true, ""symbol"": ""ITUB4.SA"", ""start_date"": ""2024-02-01"", ""end_date"": ""2024-06-03"", ""start_observed_date"": ""2024-02-01"", ""end_observed_date"": ""2024-06-03"", ""start_price"": 34.5, ""end_price"": 34.2, ""return_abs"": -0.3, ""return_pct"": -0.869565, ""currency"": ""BRL"", ""source"": ""snapshot:default""}}]","[""calculate_return""]",11,356,16,372,,1,,
9,pipeline-validation-oracle,2026-08-24T20:37:43.842286+00:00,Q009,factual_quote,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual é a cotação mais recente disponível da PETR4.SA?,"Resposta final: 41.0 BRL.
Justificativa: cotação obtida diretamente da fonte.
Dados utilizados: PETR4.SA em 2024-07-01 — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""currency"", ""value"": 41.0, ""tolerance"": 0.01}","[{""name"": ""get_stock_quote"", ""args"": {""symbol"": ""PETR4.SA""}, ""output"": {""found"": true, ""symbol"": ""PETR4.SA"", ""price"": 41.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}}]","[""get_stock_quote""]",5,342,18,360,,1,,
10,pipeline-validation-oracle,2026-08-24T20:37:43.877775+00:00,Q010,factual_quote,fake,oracle-fake,zero_shot,zero_shot_v1,1,Qual é a cotação mais recente disponível da VALE3.SA?,"Resposta final: 70.0 BRL.
Justificativa: cotação obtida diretamente da fonte.
Dados utilizados: VALE3.SA em 2024-07-01 — fonte snapshot:default.","{""type"": ""numeric"", ""unit"": ""currency"", ""value"": 70.0, ""tolerance"": 0.01}","[{""name"": ""get_stock_quote"", ""args"": {""symbol"": ""VALE3.SA""}, ""output"": {""found"": true, ""symbol"": ""VALE3.SA"", ""price"": 70.0, ""currency"": ""BRL"", ""date"": ""2024-07-01"", ""timestamp"": ""2024-07-01T21:00:00Z"", ""source"": ""snapshot:default""}}]","[""get_stock_quote""]",15,342,18,360,,1,,
